,SQLSTATEMENT
372,"CAST(CASE
	  WHEN KRO.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('QUION') THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.INGANGSDATUM_KREDIET AS NVARCHAR(250)),'')
	  ELSE ''+'#' + '' END AS NVARCHAR(200))
"
373,"case  [KR].[STATUS] when 'ACT' then 'ACTIVE' when 'AVR' then 'APPLICATION' when 'ND' then 'CANCELED_APPLICATION'  when 'END' then 'ENDED' else 'UNKNOWN' end
"
374,"CASE     WHEN LEN(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN SUBSTRING(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),5,4)  ELSE NULL END
"
375,"CASE WHEN GR.REKENINGSOORT_ID  in ('N_1150')  THEN  GR.BRONSYSTEEM + '#' ELSE '' END
+
CASE
	WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
	WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
	ELSE 'NA'
END
"
376,"CASE WHEN GR.REKENINGSOORT_ID  in ('N_1150')  THEN  GR.BRONSYSTEEM + '#' ELSE '' END
+
CASE
	WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
	WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
	ELSE 'NA'
END
"
377,"CASE
    WHEN KR.NHG_INDICATOR = 'N'
    THEN 'NO'
    WHEN KR.NHG_INDICATOR IN('J', 'F')
    THEN 'YES'
    ELSE NULL
END
"
378,"CASE WHEN  GR.TRANSITOIR_RENTEBEDRAG IS NULL THEN NULL
WHEN GR.TRANSITOIR_RENTEBEDRAG >= 0 THEN 'CREDIT'
ELSE 'DEBIT'
END
"
379,"case when upper(RENTETYPE_CODE) = '01' then 'YES' else 'NO' end
"
380,"CAST([GR_RA].[FREQUENTIE_CODE] AS VARCHAR(100))
"
381,"CASE
    WHEN INVO.ECONOMISCHE_MAATSCHAPPIJ = 'I0500'
    THEN '0500'
    ELSE INVO.ECONOMISCHE_MAATSCHAPPIJ
END
"
382,"CASE WHEN [KRO].ECONOMISCHE_MAATSCHAPPIJ_CODE IS NULL THEN NULL WHEN LE_REF.[OUTPUT] IS NULL THEN '?' ELSE LE_REF.[OUTPUT] END
"
383,"CAST(CASE
	WHEN KRO.BRONSYSTEEM = 'HOMES' THEN KRO_REF.HOMES_1_LENNR
	WHEN KRO.BRONSYSTEEM = 'HOUSE' THEN KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR
	WHEN KRO.BRONSYSTEEM = 'DAYBREAK' THEN KRO_REF.DAYBREAK_ACC_NBR
	WHEN KRO.BRONSYSTEEM = 'QUION' THEN KRO_REF.QUION_1_LENING_CONTRACT_NUMMER
	WHEN KRO.BRONSYSTEEM = 'CLOSE' THEN KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE
	WHEN KRO.BRONSYSTEEM = 'CLOSE_MO' THEN KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID
	WHEN KRO.BRONSYSTEEM = 'CLOSE_CK' THEN KRO_REF.DAYBREAK_ACC_NBR
	WHEN KRO.BRONSYSTEEM = 'MIDAS' THEN KRO_REF.HOMES_1_LENNR
	ELSE 'NA'
END AS VARCHAR(100))
"
384,"CASE
	WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
	WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
	ELSE 'NA'
END
"
385,"CASE
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'DK%'
    THEN 'REVOLVING_CREDIT'
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'AK%'
    THEN 'PERSONAL_LOAN'
    ELSE 'MORTGAGE_LOAN_PART'
END
"
386,"CASE WHEN GR.REKENINGSOORT_ID IN ('N_1150') THEN 'FIXED_TERM_SAVINGS_DEPOSIT'
WHEN ER.EFFECTENREKENING_ID IS NOT NULL AND GR.REKENINGSOORT_ID IN ('N_1050','O_1050') THEN 'CASH_ACCOUNT'
ELSE  'SAVINGS_ACCOUNT' END
"
387,"CASE WHEN GR.REKENINGSOORT_ID IN ('N_1150') THEN 'FIXED_TERM_SAVINGS_DEPOSIT'
WHEN ER.EFFECTENREKENING_ID IS NOT NULL AND GR.REKENINGSOORT_ID IN ('N_1050','O_1050') THEN 'CASH_ACCOUNT'
ELSE  'SAVINGS_ACCOUNT' END
"
388,"CASE WHEN [INVO_A].[ACHTERSTAND] IS NULL THEN NULL
WHEN [INVO_A].[ACHTERSTAND] > 0 THEN 'YES'
ELSE 'NO'
END
"
389,"CASE  WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250)) WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250)) ELSE 'NA' END
"
390,"CAST(CASE
	  WHEN KRO.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('QUION') THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.INGANGSDATUM_KREDIET AS NVARCHAR(250)),'')
	  ELSE ''+'#' + '' END AS NVARCHAR(200))
"
391,"CAST([KR_RA].[FREQUENTIE_CODE] AS VARCHAR(100))
"
392,"CASE     WHEN LEN(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN SUBSTRING(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),1,2)  ELSE NULL END
"
393,"CAST(ISNULL(KR.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ''+'#' + CAST(KR.KREDIET_ID AS NVARCHAR(250)) END
"
394,"CAST([KRO].[OVEREENKOMST_TYPE] AS VARCHAR(100))
"
395,"GR.BRONSYSTEEM + '#'+CASE
	WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
	WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
	ELSE 'NA'
END
"
396,"CASE WHEN RENTETYPE_CODE IS NULL THEN  NULL
WHEN  UPPER(RENTETYPE_CODE) = 'VARIABLE' THEN 'NO'
ELSE 'YES'
END
"
397,"CAST(CASE
	  WHEN KRO.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('QUION') THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.INGANGSDATUM_KREDIET AS NVARCHAR(250)),'')
	  ELSE ''+'#' + '' END AS NVARCHAR(200))
"
398,"CASE
    WHEN LEFT(RIGHT(RIGHT('00000000' + KRO.ECONOMISCHE_MAATSCHAPPIJ_CODE, 8), 4), 1) <> '0'
    THEN '0' + RIGHT(RIGHT('00000000' + KRO.ECONOMISCHE_MAATSCHAPPIJ_CODE, 8), 3)
    WHEN RIGHT(RIGHT('00000000' + KRO.ECONOMISCHE_MAATSCHAPPIJ_CODE, 8), 4) = '0000'
    THEN LEFT(RIGHT('00000000' + KRO.ECONOMISCHE_MAATSCHAPPIJ_CODE, 8), 4)
    ELSE RIGHT(RIGHT('00000000' + KRO.ECONOMISCHE_MAATSCHAPPIJ_CODE, 8), 4)
END
"
399,"GR.BRONSYSTEEM + '#'+CASE
	WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
	WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
	ELSE 'NA'
END
"
400,"CASE
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'DK%'
    THEN 'REVOLVING_CREDIT'
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'AK%'
    THEN 'PERSONAL_LOAN'
    ELSE 'MORTGAGE_LOAN_PART'
END
"
401,"DATEDIFF(MONTH, GR.INGANGSDATUM_LOOPTIJD, GR.EINDDATUM)"
402,"GR.BRONSYSTEEM + '#'+CASE
        WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
        WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
        ELSE 'NA'
END"
403,"DATEDIFF(MONTH, GR.INGANGSDATUM_LOOPTIJD, GR.EINDDATUM)"
404,"CASE
        WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
        WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
        ELSE 'NA'
END"
405,"CAST(ISNULL(DEP.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(DEP.DEPOT_NR AS NVARCHAR(250)),'')
          ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(DEP.DEPOT_NR AS NVARCHAR(250)) END"
406,"CAST(ISNULL(KR_DEP.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR_DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)),'')
          ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)) END"
407,"CASE
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'DK%'
    THEN 'REVOLVING_CREDIT'
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'AK%'
    THEN 'PERSONAL_LOAN'
    ELSE 'MORTGAGE_LOAN_PART'
END"
408,"CAST(ISNULL(KR.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
          WHEN KR.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
          WHEN KR.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
          WHEN KR.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
          WHEN KR.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
          WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
          ELSE ''+'#' + CAST(KR.KREDIET_ID AS NVARCHAR(250)) END"
409,"CASE WHEN KR.KREDIET_PRODUCT_CODE = 'NN007' AND KR_BS.SOORT_BETAALSCHEMA_CODE = 'AN'  THEN BEDRAG
WHEN KR.KREDIET_PRODUCT_CODE = 'NN008' AND KR_BS.SOORT_BETAALSCHEMA_CODE = 'A1' THEN BEDRAG
ELSE NULL
END"
410,"CASE
    WHEN KR_BS.EERSTE_BETAALDATUM IS NOT NULL
    THEN SUBSTRING(CAST(KR_BS.EERSTE_BETAALDATUM AS NVARCHAR(10)), 9, 2)
    ELSE NULL
END"
411,"CAST([KR_BS].[FREQUENTIE_CODE] AS VARCHAR(100))"
412,"CASE
    WHEN KR_BS.EERSTE_BETAALDATUM IS NOT NULL
    THEN SUBSTRING(CAST(KR_BS.EERSTE_BETAALDATUM AS NVARCHAR(10)), 6, 2)
    ELSE NULL
END"
413,"CAST(ISNULL(DEP.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(DEP.DEPOT_NR AS NVARCHAR(250)),'')
          ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(DEP.DEPOT_NR AS NVARCHAR(250)) END"
414,"CASE
    WHEN DEP_BS.EERSTE_BETAALDATUM IS NOT NULL
    THEN SUBSTRING(CAST(DEP_BS.EERSTE_BETAALDATUM AS NVARCHAR(10)), 9, 2)
    ELSE NULL
END"
415,"CAST([DEP_BS].[FREQUENTIE_CODE] AS VARCHAR(100))"
416,"CASE
    WHEN DEP_BS.EERSTE_BETAALDATUM IS NOT NULL
    THEN SUBSTRING(CAST(DEP_BS.EERSTE_BETAALDATUM AS NVARCHAR(10)), 6, 2)
    ELSE NULL
END"
417,"CAST(ISNULL(KR_DEP.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR_DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)),'')
          ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)) END"
418,"CASE
    WHEN KR_DEP_BS.EERSTE_BETAALDATUM IS NOT NULL
    THEN SUBSTRING(CAST(KR_DEP_BS.EERSTE_BETAALDATUM AS NVARCHAR(10)), 9, 2)
    ELSE NULL
END"
419,"CAST([KR_DEP_BS].[FREQUENTIE_CODE] AS VARCHAR(100))"
420,"CASE
    WHEN KR_DEP_BS.EERSTE_BETAALDATUM IS NOT NULL
    THEN SUBSTRING(CAST(KR_DEP_BS.EERSTE_BETAALDATUM AS NVARCHAR(10)), 6, 2)
    ELSE NULL
END"
421,"CASE WHEN ER_REF.EFFECTENREKENING_ID IS NOT NULL THEN 'INVESTMENT_ACCOUNT'
WHEN GR.REKENINGSOORT_ID IN ('N_1150') THEN 'BBAN_FIXED_TERM_DEPOSIT'
WHEN GR.REKENINGSOORT_ID IN ('N_1051', 'N_1060', 'N_1070', 'N_1080') THEN 'SAVINGS_ACCOUNT'
ELSE  'IBAN_FIXED_TERM_DEPOSIT' END"
