SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,effort,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.31937852699999997,59,0,"(0.00134, 0.00214]",6300.0,22,0,0,0,0.0
0,0.9999998999999999,55,0,"(0.00134, 0.00214]",5323.0,1,1,0,1,2.0
0,0.077910174,82,0,"(0.04, 12.67]",,2,0,0,0,0.0
0,0.278636315,47,0,"(0.00468, 0.00649]",6867.0,22,0,1,0,4.0
0,0.352319991,43,0,"(0.00214, 0.00287]",8630.0,8,0,0,0,1.0
0,0.256314605,58,3,"(0.00649, 0.04]",3000.0,24,0,2,0,0.0
0,0.0,41,0,"(0.00287, 0.00367]",5600.0,4,0,1,0,0.0
0,0.066113797,63,0,"(0.00468, 0.00649]",9750.0,24,0,2,0,2.0
0,0.7491335640000001,50,2,"(0.00367, 0.00468]",4750.0,17,0,1,0,0.0
0,0.041992219000000004,32,0,"(0.04, 12.67]",,7,0,0,0,0.0
0,0.21278519899999998,37,1,"(0.04, 12.67]",21.0,6,0,2,0,4.0
0,0.951209758,36,0,"(0.000309, 0.00134]",2310.0,2,0,0,0,2.0
0,0.7003310509999999,45,1,"(0.00468, 0.00649]",8966.0,11,0,2,0,1.0
0,0.0,26,0,"(0.04, 12.67]",,8,0,0,0,0.0
0,0.019327551999999998,80,0,"(0.00134, 0.00214]",5000.0,11,0,0,0,0.0
1,0.878245498,40,0,"(0.00134, 0.00214]",3400.0,5,0,0,0,1.0
0,0.066928871,35,0,"(0.00468, 0.00649]",3637.0,5,0,1,0,2.0
0,0.11032732099999999,52,0,"(0.00287, 0.00367]",6316.0,16,0,2,0,1.0
1,0.22874291100000002,38,2,"(12.67, 3296.64]",,19,0,3,0,2.0
0,0.691722293,78,0,"(0.00649, 0.04]",6430.0,6,0,2,0,0.0
0,0.275946359,57,1,"(0.00214, 0.00287]",13400.0,10,0,1,0,0.0
0,0.037454421,57,0,"(0.00287, 0.00367]",3300.0,17,0,1,0,0.0
0,0.357684244,32,1,"(0.04, 12.67]",,6,0,0,0,0.0
0,0.102950576,43,1,"(0.00214, 0.00287]",10000.0,18,0,3,0,3.0
0,0.9999998999999999,60,1,"(0.04, 12.67]",3000.0,4,0,1,1,0.0
0,0.040283239,54,0,"(0.00134, 0.00214]",12400.0,11,0,1,0,0.0
0,0.352989385,59,1,"(0.00367, 0.00468]",13433.0,18,0,2,0,2.0
0,0.6669486960000001,56,0,"(0.00134, 0.00214]",5700.0,7,0,0,0,0.0
0,0.181442474,32,0,"(0.000309, 0.00134]",8750.0,2,0,0,0,0.0
0,0.863213679,29,0,"(0.000309, 0.00134]",18836.0,4,0,1,0,2.0
0,0.093632815,68,0,"(0.00287, 0.00367]",4366.0,6,0,2,0,0.0
0,0.0,50,0,"(-0.001, 0.000309]",6250.0,4,0,0,0,0.0
0,0.47901313700000003,36,0,"(0.00468, 0.00649]",4500.0,14,0,1,0,2.0
0,0.257067036,37,0,"(0.00287, 0.00367]",6140.0,6,0,0,0,4.0
0,0.02403549,63,0,"(0.04, 12.67]",,2,0,0,0,0.0
0,0.9999998999999999,42,0,"(0.00214, 0.00287]",2250.0,1,0,0,0,2.0
0,0.0018904579999999998,47,3,"(0.00214, 0.00287]",6579.0,15,0,2,2,1.0
0,0.399033876,32,0,"(0.00367, 0.00468]",2200.0,7,0,0,0,0.0
0,0.9999998999999999,31,0,"(0.000309, 0.00134]",3335.0,2,0,0,1,4.0
0,0.24593085399999998,39,0,"(0.00468, 0.00649]",5500.0,11,0,1,0,1.0
0,0.003957859,52,0,"(12.67, 3296.64]",,11,0,1,0,2.0
0,0.408690635,46,0,"(0.00649, 0.04]",4166.0,12,0,2,0,0.0
0,0.8973690390000001,57,0,"(12.67, 3296.64]",,16,0,0,0,0.0
1,0.017558727,47,0,"(0.00468, 0.00649]",2513.0,10,1,1,0,0.0
0,0.11542851900000001,41,0,"(0.00214, 0.00287]",6480.0,12,1,1,1,0.0
0,0.83983667,49,0,"(12.67, 3296.64]",,8,0,2,0,1.0
0,0.004384128,36,0,"(0.00468, 0.00649]",4466.0,11,0,1,0,1.0
0,0.38395220799999996,35,0,"(0.00468, 0.00649]",15000.0,18,0,2,0,0.0
0,0.039609476,50,0,"(0.04, 12.67]",,13,0,0,0,0.0
0,0.02464305,75,0,"(-0.001, 0.000309]",4221.0,10,0,0,0,1.0
0,0.9999998999999999,32,0,"(0.00134, 0.00214]",3050.0,1,0,0,1,2.0
0,0.284499685,66,0,"(12.67, 3296.64]",,8,0,0,0,1.0
0,0.9999998999999999,38,1,"(0.00134, 0.00214]",6503.0,1,0,0,0,3.0
0,0.22450706899999998,58,0,"(0.04, 12.67]",,8,0,1,0,0.0
0,0.6431339220000001,47,0,"(0.00134, 0.00214]",7823.0,3,0,0,0,0.0
0,0.14903788699999998,44,0,"(0.00287, 0.00367]",3130.0,8,0,1,0,1.0
1,0.546513871,35,0,"(0.00649, 0.04]",8500.0,17,0,4,0,2.0
0,0.546015655,39,0,"(0.00367, 0.00468]",5000.0,8,0,1,0,0.0
0,0.14938018,54,1,"(0.00367, 0.00468]",8400.0,14,0,1,0,1.0
0,0.135083219,58,0,"(0.000309, 0.00134]",10300.0,7,0,0,0,2.0
0,0.016221173999999998,65,0,"(0.00134, 0.00214]",2600.0,9,0,2,0,3.0
0,0.068038735,55,0,"(0.00649, 0.04]",1000.0,6,0,1,0,2.0
0,0.038660566,71,0,"(0.00287, 0.00367]",8000.0,7,0,1,0,0.0
0,0.258812185,35,0,"(12.67, 3296.64]",,4,0,1,0,0.0
0,0.033458036000000003,80,0,"(0.00367, 0.00468]",11000.0,6,0,2,0,0.0
0,0.9999998999999999,27,0,"(0.00134, 0.00214]",2253.0,3,0,0,0,0.0
0,0.391214634,39,1,"(0.00214, 0.00287]",11100.0,8,0,2,0,2.0
0,0.37791527799999997,51,0,"(0.000309, 0.00134]",8830.0,5,0,0,0,1.0
0,0.09840773300000001,47,0,"(0.000309, 0.00134]",8100.0,6,0,0,0,2.0
0,0.039686202000000004,46,0,"(0.04, 12.67]",,6,0,0,0,1.0
0,0.9999998999999999,51,1,"(0.04, 12.67]",,0,1,0,0,0.0
1,0.8295605859999999,34,1,"(0.00214, 0.00287]",4000.0,6,0,1,0,2.0
0,0.631259134,39,0,"(0.00214, 0.00287]",2816.0,7,0,0,0,0.0
0,0.034384238,84,0,"(0.04, 12.67]",,10,0,0,0,0.0
0,0.054537616,53,0,"(0.00214, 0.00287]",4650.0,10,0,1,0,0.0
0,0.50009998,34,0,"(0.00134, 0.00214]",8200.0,3,0,1,0,0.0
0,0.11282021099999999,81,0,"(0.00287, 0.00367]",10000.0,6,0,1,0,0.0
0,0.012538556999999999,63,0,"(0.00367, 0.00468]",2375.0,12,0,2,0,0.0
0,0.996101804,43,0,"(0.00649, 0.04]",1641.0,9,0,2,0,3.0
1,0.232226657,59,6,"(0.04, 12.67]",2000.0,16,2,1,2,1.0
0,0.048037040999999996,30,0,"(12.67, 3296.64]",,5,0,1,0,0.0
0,0.530405318,61,1,"(0.00468, 0.00649]",13782.0,22,0,2,0,0.0
0,0.520689428,68,3,"(0.00649, 0.04]",6000.0,9,0,3,0,0.0
0,0.022135842000000003,48,0,"(-0.001, 0.000309]",6200.0,2,0,0,0,1.0
0,0.101790219,63,0,"(0.000309, 0.00134]",2343.0,5,0,0,0,0.0
0,0.323481841,26,0,"(0.04, 12.67]",,3,0,0,0,0.0
0,0.014466655,51,0,"(0.00214, 0.00287]",4570.0,28,0,2,0,0.0
0,0.022420519,72,0,"(0.04, 12.67]",,6,0,1,0,0.0
0,0.002349883,66,0,"(0.00367, 0.00468]",5103.0,5,0,2,0,0.0
0,0.19253489999999998,38,0,"(0.00214, 0.00287]",12500.0,12,0,2,0,0.0
0,0.251804415,66,0,"(0.00468, 0.00649]",2500.0,7,0,1,0,0.0
0,0.088911089,35,0,"(-0.001, 0.000309]",3800.0,3,0,0,0,0.0
0,0.9877433309999999,50,0,"(0.00367, 0.00468]",9999.0,13,0,2,0,0.0
0,0.9999998999999999,68,1,"(-0.001, 0.000309]",,0,1,0,0,0.0
0,0.030761367999999997,62,0,"(-0.001, 0.000309]",3000.0,5,0,1,0,0.0
0,0.21899158800000001,54,0,"(0.00468, 0.00649]",3000.0,13,0,1,0,0.0
0,0.9999998999999999,38,0,"(0.000309, 0.00134]",6700.0,3,0,0,0,3.0
0,0.0,45,0,"(0.00287, 0.00367]",7574.0,10,0,2,0,1.0
0,0.002072256,58,0,"(0.00134, 0.00214]",8749.0,12,0,2,0,0.0
0,0.22396718100000002,49,0,"(12.67, 3296.64]",,8,0,1,0,0.0
0,0.22020183399999999,34,0,"(0.00367, 0.00468]",4050.0,10,0,2,0,1.0
0,0.788340389,43,0,"(0.000309, 0.00134]",7100.0,3,0,0,0,1.0
0,0.034754891,73,0,"(12.67, 3296.64]",,12,0,2,0,0.0
0,0.0,43,0,"(0.00214, 0.00287]",15450.0,10,0,2,0,5.0
0,0.148225606,63,0,"(12.67, 3296.64]",,11,0,2,0,0.0
0,0.68028326,80,0,"(0.00367, 0.00468]",4568.0,6,0,1,0,0.0
0,0.179110121,41,0,"(0.00214, 0.00287]",9500.0,10,1,1,0,2.0
0,0.211367652,60,0,"(0.00214, 0.00287]",10500.0,19,0,2,0,0.0
0,0.012987013,22,0,"(-0.001, 0.000309]",0.0,2,0,0,0,0.0
0,0.247135843,34,0,"(0.000309, 0.00134]",5666.0,3,0,0,0,1.0
0,0.9999998999999999,43,0,"(0.000309, 0.00134]",3000.0,1,0,0,0,0.0
1,0.00073798,41,0,"(0.00468, 0.00649]",4000.0,4,0,1,0,2.0
0,0.946978196,34,0,"(0.00287, 0.00367]",9500.0,12,0,2,0,2.0
0,0.8663444709999999,34,0,"(0.00134, 0.00214]",2100.0,1,0,0,0,0.0
0,0.0,87,0,"(0.000309, 0.00134]",6900.0,4,0,0,0,1.0
0,0.9999998999999999,66,0,"(0.00214, 0.00287]",11142.0,6,0,1,0,0.0
0,0.09611387800000001,41,0,"(0.00214, 0.00287]",8025.0,10,0,0,0,4.0
0,0.0,37,0,"(0.00367, 0.00468]",7150.0,3,0,2,0,2.0
1,0.9999998999999999,41,0,"(0.04, 12.67]",,1,2,0,1,
0,0.275326535,66,1,"(0.00367, 0.00468]",5884.0,17,0,1,0,0.0
0,0.595112469,33,0,"(0.00367, 0.00468]",2020.0,3,0,0,0,0.0
0,0.026147182999999997,67,0,"(0.00287, 0.00367]",1500.0,7,0,1,0,0.0
0,0.28927034,48,0,"(0.00649, 0.04]",2000.0,7,0,1,0,2.0
0,0.040423812,61,0,"(0.04, 12.67]",,6,0,0,0,0.0
0,0.223677632,67,0,"(0.00287, 0.00367]",5200.0,4,0,1,0,2.0
0,0.077246781,32,0,"(0.00367, 0.00468]",4084.0,7,0,1,0,0.0
0,0.328303003,59,1,"(0.00468, 0.00649]",9000.0,9,0,2,0,0.0
0,0.572324438,50,0,"(0.00649, 0.04]",3200.0,12,0,1,0,3.0
0,0.966275454,37,0,"(0.00649, 0.04]",4290.0,8,0,1,0,2.0
0,0.07532705599999999,62,0,"(0.000309, 0.00134]",12832.0,7,0,1,0,0.0
0,0.011073663999999999,52,0,"(-0.001, 0.000309]",12850.0,4,0,0,0,3.0
0,0.36917168200000006,82,0,"(0.000309, 0.00134]",26000.0,12,0,1,0,0.0
0,0.960431398,63,0,"(0.00287, 0.00367]",5052.0,3,0,1,0,1.0
0,0.12347136199999999,63,0,"(0.00287, 0.00367]",2635.0,6,0,1,0,1.0
0,0.127493625,64,0,"(0.000309, 0.00134]",14875.0,6,0,2,0,1.0
0,0.087910156,54,0,"(0.00468, 0.00649]",20000.0,8,0,3,0,2.0
0,0.083766009,53,0,"(0.00287, 0.00367]",9116.0,6,0,2,0,1.0
0,0.0,78,0,"(0.04, 12.67]",,3,0,0,0,
0,0.48092721,62,0,"(0.00649, 0.04]",5200.0,14,0,3,0,1.0
0,0.009917446,64,0,"(0.00367, 0.00468]",5468.0,12,0,2,0,0.0
0,0.9999998999999999,37,0,"(0.00367, 0.00468]",11256.0,11,0,2,0,1.0
0,0.078754404,30,0,"(12.67, 3296.64]",,6,0,2,0,0.0
0,0.135042385,71,0,"(-0.001, 0.000309]",10500.0,14,0,0,0,0.0
0,0.007999878,65,0,"(0.04, 12.67]",,13,0,0,0,0.0
0,0.099190841,57,0,"(0.00468, 0.00649]",3500.0,9,0,2,0,0.0
0,0.29739805,52,0,"(0.00468, 0.00649]",6014.0,8,0,1,0,3.0
0,0.307191593,39,0,"(0.00468, 0.00649]",5900.0,5,0,2,0,0.0
0,0.044225262,39,0,"(12.67, 3296.64]",,4,0,2,0,0.0
0,0.125014705,66,2,"(0.00367, 0.00468]",2500.0,4,0,1,0,0.0
0,0.004104170999999999,55,1,"(0.00649, 0.04]",0.0,5,0,0,1,0.0
0,0.013713796,47,0,"(0.00367, 0.00468]",6466.0,6,0,2,0,0.0
0,0.26735262600000004,72,0,"(0.00367, 0.00468]",4166.0,10,0,2,0,0.0
0,0.163836164,53,1,"(0.000309, 0.00134]",2500.0,5,0,0,0,0.0
0,0.9999998999999999,70,0,"(-0.001, 0.000309]",,1,0,0,0,
0,0.820545297,45,1,"(12.67, 3296.64]",,4,0,2,0,2.0
0,0.428382755,36,0,"(0.00214, 0.00287]",6573.0,12,0,1,0,0.0
0,0.0199992,52,0,"(0.00134, 0.00214]",4000.0,6,0,1,0,1.0
0,0.08914698900000001,45,1,"(0.00214, 0.00287]",5000.0,7,0,2,0,0.0
0,0.612030682,74,2,"(0.00649, 0.04]",3138.0,10,1,2,0,0.0
0,0.0,48,0,"(0.000309, 0.00134]",10838.0,4,0,0,0,1.0
0,0.8017645440000001,35,1,"(0.00367, 0.00468]",2130.0,5,0,0,1,2.0
0,0.0,46,0,"(0.00367, 0.00468]",5018.0,9,0,1,0,0.0
0,0.010751196999999999,76,0,"(0.000309, 0.00134]",3790.0,17,0,0,0,0.0
0,0.901795412,47,1,"(0.00468, 0.00649]",3308.0,6,0,1,0,3.0
0,0.0,70,0,"(0.00214, 0.00287]",4945.0,9,0,1,0,0.0
0,0.001759965,46,0,"(0.00214, 0.00287]",5500.0,5,0,1,0,2.0
0,0.390088472,39,0,"(0.00287, 0.00367]",3014.0,6,0,0,0,0.0
0,0.007353556,80,0,"(0.00287, 0.00367]",3500.0,16,0,0,0,1.0
0,0.9999998999999999,38,1,"(0.04, 12.67]",,1,0,0,0,0.0
0,0.061173532999999995,28,0,"(0.000309, 0.00134]",3000.0,3,0,0,0,0.0
0,0.39142696,58,2,"(0.00367, 0.00468]",7476.0,6,0,2,0,0.0
0,0.132820925,42,0,"(0.00649, 0.04]",3424.0,16,0,2,0,1.0
0,0.8420789609999999,60,0,"(0.00134, 0.00214]",2730.0,10,0,0,0,1.0
1,0.9544490459999999,55,5,"(0.04, 12.67]",,7,1,0,3,0.0
0,0.8046815209999999,43,0,"(0.00468, 0.00649]",10231.0,12,0,2,0,4.0
0,0.7515857029999999,56,0,"(0.00649, 0.04]",2333.0,8,0,2,0,0.0
0,0.28910532,55,0,"(0.00649, 0.04]",5728.0,17,0,3,0,0.0
0,0.003157687,32,0,"(0.00649, 0.04]",,1,0,0,0,0.0
0,0.601758577,36,0,"(12.67, 3296.64]",,10,0,1,0,2.0
0,0.6840209509999999,50,0,"(0.00649, 0.04]",11500.0,21,0,3,0,0.0
1,0.81054584,57,2,"(0.00649, 0.04]",3456.0,29,0,1,1,1.0
0,0.0,45,1,"(-0.001, 0.000309]",3750.0,8,0,0,0,3.0
0,0.0,53,0,"(0.00367, 0.00468]",3500.0,7,1,1,1,0.0
0,0.9260599159999999,48,1,"(12.67, 3296.64]",,8,0,4,0,0.0
0,0.17988008,23,0,"(-0.001, 0.000309]",2557.0,2,0,0,0,0.0
0,0.226957563,80,0,"(0.00367, 0.00468]",4079.0,11,0,1,0,1.0
0,0.941447055,54,0,"(0.00649, 0.04]",4850.0,15,0,4,0,1.0
0,0.023237542000000003,58,0,"(0.00649, 0.04]",6999.0,19,0,3,0,1.0
0,0.01718597,48,0,"(0.00287, 0.00367]",7500.0,8,0,3,0,2.0
0,0.506995336,29,0,"(0.00468, 0.00649]",2500.0,6,0,1,1,0.0
0,0.12035579099999999,59,0,"(0.00134, 0.00214]",11000.0,10,0,2,0,0.0
0,0.247597087,56,0,"(0.00649, 0.04]",5200.0,8,0,1,0,2.0
0,0.321934593,44,0,"(12.67, 3296.64]",,7,0,2,0,1.0
0,0.823059361,71,1,"(12.67, 3296.64]",,6,1,0,1,0.0
1,0.9027971140000001,45,3,"(12.67, 3296.64]",,8,2,1,2,0.0
0,0.099482078,44,0,"(0.00367, 0.00468]",5004.0,7,0,1,0,3.0
0,0.41839788200000005,58,0,"(0.00367, 0.00468]",7180.0,14,0,2,0,0.0
0,0.537344212,57,0,"(0.00468, 0.00649]",5800.0,19,0,1,0,0.0
0,0.0027760370000000003,55,0,"(0.00367, 0.00468]",7800.0,11,0,2,0,1.0
0,0.9999998999999999,82,0,"(-0.001, 0.000309]",1400.0,0,0,0,0,0.0
1,0.9999998999999999,71,1,"(0.00287, 0.00367]",2800.0,2,0,1,1,0.0
0,0.317047101,65,0,"(0.00134, 0.00214]",2300.0,14,0,0,0,0.0
0,0.10057825199999999,69,0,"(12.67, 3296.64]",,11,0,2,0,2.0
0,0.109278443,54,0,"(12.67, 3296.64]",,5,0,1,0,0.0
0,0.012951764,68,0,"(12.67, 3296.64]",,5,0,1,0,0.0
0,0.186223251,58,1,"(0.00214, 0.00287]",8900.0,11,0,1,0,3.0
0,0.21954015699999999,31,0,"(0.04, 12.67]",,4,0,0,0,0.0
0,0.386875937,48,0,"(0.000309, 0.00134]",20850.0,19,0,0,0,2.0
0,0.809765043,64,0,"(0.00468, 0.00649]",10777.0,11,0,1,0,0.0
0,0.126458612,60,0,"(0.04, 12.67]",,7,0,0,0,0.0
0,0.281812558,79,1,"(0.00287, 0.00367]",10500.0,16,0,2,0,1.0
0,0.058309112999999996,70,0,"(0.00649, 0.04]",2500.0,12,0,2,0,0.0
0,0.075662361,63,0,"(0.00287, 0.00367]",6848.0,7,0,2,0,0.0
1,0.08764940199999999,27,0,"(-0.001, 0.000309]",2200.0,2,0,0,1,1.0
0,0.544761241,58,0,"(0.00468, 0.00649]",5976.0,13,0,2,0,1.0
0,0.099272518,58,0,"(0.000309, 0.00134]",8494.0,3,0,0,0,3.0
0,0.20113276100000002,65,0,"(0.00214, 0.00287]",7583.0,9,0,2,0,0.0
0,0.0,48,0,"(0.00287, 0.00367]",2000.0,5,0,0,0,1.0
0,0.0,43,0,"(-0.001, 0.000309]",,2,0,0,0,0.0
0,0.9636145540000001,46,0,"(0.00214, 0.00287]",3557.0,5,1,1,0,3.0
0,0.027130865,43,0,"(0.00214, 0.00287]",8050.0,6,0,1,0,1.0
0,0.081312065,65,1,"(0.04, 12.67]",,6,0,0,0,
0,0.19129696,70,0,"(0.00134, 0.00214]",10083.0,15,0,1,0,0.0
0,0.1031864,75,0,"(0.00134, 0.00214]",14166.0,5,0,2,0,0.0
0,0.9999998999999999,50,0,"(0.00649, 0.04]",2348.0,5,0,1,0,0.0
0,0.030586236,36,1,"(0.00287, 0.00367]",2916.0,5,0,0,0,2.0
0,0.041084962,64,0,"(0.00214, 0.00287]",12000.0,8,0,1,0,0.0
1,0.0,36,0,"(0.00134, 0.00214]",4375.0,7,0,0,0,2.0
0,0.0,48,0,"(12.67, 3296.64]",,6,0,3,0,0.0
0,0.37589721200000004,62,0,"(0.00287, 0.00367]",9017.0,21,0,1,0,0.0
0,0.9999998999999999,68,0,"(0.00134, 0.00214]",1351.0,3,0,0,0,0.0
0,0.9999998999999999,59,0,"(-0.001, 0.000309]",5500.0,1,0,0,0,1.0
0,0.096009775,53,0,"(0.00468, 0.00649]",4583.0,8,0,1,0,1.0
0,0.0,37,1,"(12.67, 3296.64]",,3,0,1,0,0.0
0,0.028200733999999998,56,0,"(0.000309, 0.00134]",5200.0,10,0,1,0,0.0
0,0.076703026,41,0,"(0.00367, 0.00468]",4790.0,14,0,2,0,0.0
0,0.227820379,77,0,"(0.00468, 0.00649]",6600.0,24,0,2,0,0.0
0,0.0,53,0,"(-0.001, 0.000309]",3000.0,2,0,0,0,1.0
0,0.019391297,68,0,"(0.000309, 0.00134]",3700.0,9,0,0,0,1.0
0,0.149113358,68,0,"(0.00649, 0.04]",4906.0,8,0,2,0,0.0
0,0.726759759,55,0,"(0.00649, 0.04]",9333.0,9,0,3,0,2.0
0,0.09981515699999999,57,0,"(0.00214, 0.00287]",4260.0,8,0,1,0,1.0
0,0.00077776,74,0,"(0.00134, 0.00214]",13333.0,6,0,3,0,0.0
0,0.51835032,73,0,"(0.00649, 0.04]",9000.0,13,0,2,0,0.0
0,0.083984419,49,0,"(12.67, 3296.64]",,5,0,2,0,3.0
0,0.047286367,69,0,"(-0.001, 0.000309]",7500.0,5,0,0,0,0.0
0,0.142122933,54,0,"(12.67, 3296.64]",,18,0,3,0,1.0
0,0.058416154000000005,29,0,"(0.00287, 0.00367]",5541.0,10,0,0,0,0.0
0,0.006556256,88,0,"(0.04, 12.67]",,7,0,0,0,
0,0.062081557999999995,28,0,"(-0.001, 0.000309]",5650.0,6,0,0,0,0.0
0,0.9999998999999999,27,0,"(-0.001, 0.000309]",1700.0,0,0,0,0,1.0
0,0.0,43,0,"(0.00367, 0.00468]",4620.0,7,0,1,0,0.0
0,0.065421016,56,1,"(0.00214, 0.00287]",1836.0,9,0,0,0,0.0
0,0.9014084509999999,27,0,"(0.00134, 0.00214]",2250.0,5,0,0,0,0.0
0,0.07201814299999999,50,0,"(0.00649, 0.04]",2000.0,12,0,1,0,1.0
0,0.392192869,43,0,"(0.00134, 0.00214]",9000.0,8,0,0,0,2.0
0,0.507497501,68,0,"(-0.001, 0.000309]",3608.0,3,0,0,0,0.0
0,0.0,37,0,"(0.00649, 0.04]",1400.0,8,0,2,0,0.0
1,0.9999998999999999,60,1,"(0.00468, 0.00649]",4566.0,2,0,1,1,0.0
0,0.016118843,38,0,"(0.000309, 0.00134]",2500.0,12,0,0,0,1.0
0,0.593788744,63,0,"(12.67, 3296.64]",,13,0,2,0,1.0
0,0.9999998999999999,64,0,"(0.04, 12.67]",,2,0,0,0,0.0
0,0.36168229700000004,41,0,"(0.00134, 0.00214]",5600.0,9,0,0,0,2.0
0,0.811623025,33,1,"(0.00367, 0.00468]",1800.0,8,0,0,0,4.0
0,0.213456163,64,0,"(0.00649, 0.04]",2370.0,9,0,2,0,0.0
0,0.002124734,73,0,"(12.67, 3296.64]",,9,0,1,0,
0,0.040253329,54,0,"(0.00367, 0.00468]",7433.0,12,0,1,0,2.0
0,0.443626281,53,0,"(0.00214, 0.00287]",4000.0,6,0,0,0,1.0
0,0.002012856,59,0,"(0.04, 12.67]",,2,0,1,0,0.0
0,0.05575925,62,0,"(-0.001, 0.000309]",6417.0,6,0,0,0,0.0
0,0.007749806,60,0,"(0.00214, 0.00287]",7578.0,8,0,1,0,0.0
0,0.696495633,46,0,"(0.00214, 0.00287]",6000.0,10,0,0,0,1.0
0,0.58069462,39,1,"(0.00649, 0.04]",4417.0,8,0,2,0,0.0
0,0.120179936,52,1,"(0.00367, 0.00468]",9912.0,10,0,3,0,1.0
0,0.022516957999999997,67,0,"(0.04, 12.67]",,5,0,1,0,0.0
0,0.017594818999999998,52,0,"(0.00287, 0.00367]",3908.0,7,0,1,0,1.0
0,0.9999998999999999,65,1,"(0.000309, 0.00134]",5567.0,1,0,0,0,0.0
0,0.0,84,0,"(-0.001, 0.000309]",,1,0,0,0,0.0
0,0.465521089,47,0,"(12.67, 3296.64]",,8,0,1,0,0.0
0,0.8749125090000001,46,0,"(0.00287, 0.00367]",8500.0,4,0,1,0,0.0
0,0.037273952,63,0,"(0.00649, 0.04]",1805.0,8,0,1,0,0.0
0,0.141762552,78,0,"(-0.001, 0.000309]",5732.0,5,0,0,0,0.0
0,0.017926392,62,0,"(-0.001, 0.000309]",4240.0,6,0,0,0,0.0
0,0.082238982,30,0,"(12.67, 3296.64]",,7,0,2,0,
0,0.07372713,53,0,"(0.00134, 0.00214]",7000.0,16,0,0,0,0.0
0,0.006145513000000001,74,0,"(0.00649, 0.04]",,2,0,0,0,
0,0.06781117,71,0,"(0.00287, 0.00367]",5500.0,19,0,2,0,1.0
1,0.887080965,45,0,"(0.00468, 0.00649]",4710.0,4,0,1,1,2.0
0,0.293687348,31,0,"(12.67, 3296.64]",,13,0,0,0,0.0
0,0.030153713999999998,58,0,"(-0.001, 0.000309]",4000.0,6,0,0,0,0.0
0,0.41461881799999994,70,0,"(12.67, 3296.64]",,21,0,2,0,0.0
0,0.853239735,62,0,"(0.00468, 0.00649]",1912.0,4,0,0,0,0.0
0,0.004195682,45,1,"(0.00468, 0.00649]",8000.0,12,0,2,0,1.0
1,0.767840152,74,3,"(0.00287, 0.00367]",2900.0,4,1,0,1,0.0
1,0.041191762,31,0,"(0.00214, 0.00287]",2000.0,3,0,0,0,0.0
0,0.015200908,63,0,"(-0.001, 0.000309]",5750.0,3,0,0,0,0.0
0,0.006732763,76,0,"(0.04, 12.67]",,7,0,1,0,
0,0.8397926440000001,54,0,"(0.00649, 0.04]",3091.0,9,0,1,0,1.0
0,0.11327535,54,0,"(0.04, 12.67]",,5,0,1,0,1.0
0,0.021418674,57,0,"(0.00214, 0.00287]",4750.0,13,0,1,0,1.0
0,0.924271715,45,4,"(0.00367, 0.00468]",3725.0,7,2,0,0,2.0
0,0.028458411,54,0,"(0.00214, 0.00287]",9750.0,22,0,1,0,0.0
0,0.845719252,50,0,"(0.00287, 0.00367]",2000.0,6,0,0,0,1.0
0,0.9999998999999999,29,0,"(0.000309, 0.00134]",6833.0,3,0,0,0,0.0
1,0.965034965,35,0,"(0.000309, 0.00134]",7500.0,2,0,1,1,2.0
0,0.12436640800000001,53,0,"(12.67, 3296.64]",,11,0,3,0,4.0
0,0.033203829,71,0,"(0.00287, 0.00367]",6500.0,11,0,1,0,0.0
0,0.036422035,30,0,"(12.67, 3296.64]",1.0,10,0,2,0,0.0
0,0.9999998999999999,82,0,"(0.04, 12.67]",,0,0,0,0,
0,0.760016551,48,2,"(0.00649, 0.04]",6366.0,10,0,1,0,1.0
0,0.9999998999999999,41,0,"(-0.001, 0.000309]",3000.0,0,0,0,0,0.0
0,0.147775796,33,0,"(0.04, 12.67]",,8,0,0,0,0.0
1,1.0085156,59,1,"(0.00649, 0.04]",5633.0,23,0,4,0,0.0
0,0.0,68,0,"(0.00468, 0.00649]",1614.0,9,0,1,0,1.0
0,0.11977555599999999,31,0,"(0.000309, 0.00134]",4551.0,3,1,0,0,0.0
0,0.251354973,39,1,"(0.00367, 0.00468]",7500.0,7,0,1,0,1.0
0,0.078912031,50,1,"(0.00468, 0.00649]",6333.0,7,0,1,0,0.0
0,0.065464485,80,0,"(-0.001, 0.000309]",8461.0,1,0,0,0,0.0
0,0.018856544,35,1,"(0.00214, 0.00287]",8000.0,11,0,0,0,0.0
0,0.5514406620000001,44,0,"(0.00367, 0.00468]",6975.0,14,0,2,0,1.0
0,0.15332795300000002,61,0,"(12.67, 3296.64]",,6,0,2,0,1.0
0,0.020212314,55,0,"(0.00287, 0.00367]",5300.0,13,0,1,0,0.0
0,0.239551535,51,0,"(0.00287, 0.00367]",5916.0,10,0,1,0,1.0
1,0.9999998999999999,34,0,"(0.00214, 0.00287]",6166.0,5,1,1,1,2.0
0,0.024688073999999997,45,0,"(0.00134, 0.00214]",6895.0,12,0,1,0,0.0
