TARGET,SQLSTATEMENT
"MORTGAGE_REGISTRATION_REAL_ESTATE - Mortgage Loan Close, HOMES and MIDAS","CAST(CASE
	  WHEN KRO.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(KI_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,KI_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,KI_REF.CLOSE_MO_1_AANVRAAG_ID,KI_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  ELSE ''+'#' + '' END AS NVARCHAR(200))"
"MORTGAGE_REGISTRATION_REAL_ESTATE - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_REGISTRATION_REAL_ESTATE - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_REGISTRATION_REAL_ESTATE - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_REGISTRATION_REAL_ESTATE - Mortgage Loan Close, HOMES and MIDAS",
MORTGAGE_REGISTRATION_REAL_ESTATE - Mortgage Loan Quion,"ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')"
MORTGAGE_REGISTRATION_REAL_ESTATE - Mortgage Loan Quion,
NATURAL_PERSON - Savings and Investments,PTY.PARTIJ_ID * -1
NATURAL_PERSON_IDENTIFICATION_DOCUMENT - Savings and Investments,PTY.PARTIJ_ID * -1
NON_NATURAL_PERSON - Savings and Investments,PTY.PARTIJ_ID * -1
NON_REVOLVING_CREDIT - Mortgage Loan Part,"CAST(ISNULL(KR.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ''+'#' + CAST(KR.KREDIET_ID AS NVARCHAR(250)) END"
NON_REVOLVING_CREDIT - Mortgage Loan Part,
NON_REVOLVING_CREDIT - Mortgage Loan Part,
NON_REVOLVING_CREDIT - Mortgage Loan Part,
NON_REVOLVING_CREDIT - Personal Loan,"CAST(ISNULL(KR.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'')+'#'+ CAST(KR.KREDIET_ID AS NVARCHAR(250))"
NON_REVOLVING_CREDIT - Personal Loan,
PARTY - Savings and Investments Golden Party,PTY.PARTIJ_ID * -1
PARTY_ADDRESS - Savings and Investment Correspondence Address,PTY.PARTIJ_ID * -1
PARTY_ADDRESS - Savings and Investment Statutory address,PTY.PARTIJ_ID * -1
PERSONAL_LOAN - Personal Loan,"ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'')+'#'+ CAST(KR.KREDIET_ID AS NVARCHAR(250))"
PERSONAL_LOAN - Personal Loan,
PLEDGED_CAPITAL_INSURANCE_POLICY - Policy,"CASE
   WHEN POL_BET.BETALING_VOORAF_ACHTERAF_CODE IS NULL THEN NULL
   WHEN POL_BET.BETALING_VOORAF_ACHTERAF_CODE = 'J' THEN 'YES'
   ELSE 'NO'
END"
PREMIUM - Policy not savings,"CASE POL.POLIS_TYPE
WHEN 'BLGV' THEN 'INVESTMENT_PREMIUM'
WHEN 'ORV' THEN 'RISK_PREMIUM'
WHEN 'LVNV' THEN 'PREMIUM'
ELSE 'OTHER_PREMIUM'
END"
REAL_ESTATE - Real Estate,CASE WHEN ONP.POSTCODE IS NULL THEN NULL ELSE STRAATNAAM END
REAL_ESTATE - Real Estate,
REAL_ESTATE_INDEXED_VALUATION - Real Estate,"CASE WHEN ONP_WI.WAARDE_DATUM_GEINDEXEERD IS NOT NULL THEN ONP_WI.WAARDE_DATUM_GEINDEXEERD
  WHEN ONP_WI.BRONSYSTEEM = 'QUION' THEN ONP_WI.PEILDATUM
  ELSE '1900-01-01' END
  "
REAL_ESTATE_INDEXED_VALUATION - Real Estate,
REAL_ESTATE_INDEXED_VALUATION - Real Estate,
REAL_ESTATE_INDEXED_VALUATION - Real Estate,"CASE WHEN ONP_WI.WAARDE_DATUM IS NOT NULL THEN ONP_WI.WAARDE_DATUM ELSE '1900-01-01' END
  "
REAL_ESTATE_VALUATION - Real Estate,CASE WHEN ONP_W.WAARDE_DATUM IS NOT NULL THEN ONP_W.WAARDE_DATUM ELSE '1900-01-01' END
REVOLVING_CREDIT - Revolving Credit,"CASE
   WHEN [KR].DISPOSITIES_GEBLOKKEERD_INDICATOR IS NULL THEN NULL
   WHEN [KR].DISPOSITIES_GEBLOKKEERD_INDICATOR = 'J'   THEN 'WITHDRAWAL'
   ELSE 'NONE'
END"
REVOLVING_CREDIT - Revolving Credit,"ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'')+'#'+ CAST(KR.KREDIET_ID AS NVARCHAR(250))"
REVOLVING_CREDIT - Revolving Credit,
REVOLVING_CREDIT - Revolving Credit,KR.KREDIETLIMIET_BEDRAG - KR.RESTANT_HOOFDSOM_BEDRAG
REVOLVING_CREDIT - Revolving Credit,
SAVINGS_ACCOUNT - Savingsaccount,"CASE
	WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
	WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
	ELSE 'NA'
END"
SAVINGS_ACCOUNT - Savingsaccount,
SAVINGS_ACCOUNT - Savingsaccount,
SAVINGS_ACCOUNT - Savingsaccount,
SECURITISED_MORTGAGE_CONTRACT - Mortgage Loan ,
SILVER_PARTY - Savings and Investments,PTY.PARTIJ_ID * -1
TERM_LIFE_INSURANCE_POLICY - Policy,
TRADING_ACCOUNT - Tradingaccount,"CASE
	WHEN ER.BRONSYSTEEM = 'EP_NN' THEN CAST(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
	WHEN ER.BRONSYSTEEM = 'OFS' THEN CAST(ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
	ELSE 'NA'
END"
TRADING_ACCOUNT - Tradingaccount,
TRADING_ACCOUNT - Tradingaccount,
TRADING_ACCOUNT - Tradingaccount,
MORTGAGE_REGISTRATION - Mortgage Loan Quion,"ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KI.INGANGSDATUM_INSCHRIJVING AS NVARCHAR(250)),'')"
MORTGAGE_REGISTRATION - Mortgage Loan Quion,
MORTGAGE_REGISTRATION - Mortgage Loan Quion,"ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KR.INGANGSDATUM_DATUM AS NVARCHAR(250)),'')"
MORTGAGE_REGISTRATION - Mortgage Loan Quion,
